client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/2/2021,0,0,0,0,0,0,0,4.222731953,0,6.936442415,3.167048965,0,0,253.3639172
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/4/2021,2.92242,0.26667,21.75885,2.191815,0.10000125,0.02000025,176.3952131,4.2441976,0,6.977374472,3.1831482,0,0,254.651856
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/3/2021,16.07332,0,-23.8311,12.05499,0,0,964.3992,4.244943826,0,6.978797957,3.183707869,0,0,254.6966295
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/2/2021,0,0,117.375,0,0,0,0,4.245690458,0,6.980222252,3.184267843,0,0,254.7414275
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/1/2021,3.96614,0,72.61325,2.974605,0,0,237.9684,4.246437496,0,6.981647358,3.184828122,0,0,254.7862498
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/13/2021,2.89958,0,54.37155,2.174685,0,0,173.9748,4.237499768,0,6.964599433,3.178124826,0,0,254.2499861
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/12/2021,2.89953,0.63333,59.06344,2.1746475,0.23749875,0.04749975,176.4655369,4.238242358,0,6.966015662,3.178681768,0,0,254.2945415
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/11/2021,2.89958,0.36667,55.13569,2.174685,0.13750125,0.02750025,175.4185631,4.23898535,0,6.967432694,3.179239013,0,0,254.339121
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/10/2021,2.89953,0.4,61.35409,2.1746475,0.15,0.03,175.5468,4.239728745,0,6.968850529,3.179796559,0,0,254.3837247
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/9/2021,1.45411,0.36667,46.62608,1.0905825,0.13750125,0.02750025,88.69036313,4.240472544,0,6.97026917,3.180354408,0,0,254.4283526
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/8/2021,0,0.43333,17.07416,0,0.16249875,0.03249975,1.706236875,4.241216746,0,6.971688616,3.18091256,0,0,254.4730048
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/7/2021,2.92242,0.53333,21.75881,2.191815,0.19999875,0.03999975,177.4451869,4.241961353,0,6.973108869,3.181471014,0,0,254.5176812
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/6/2021,2.92237,0.53333,29.24119,2.1917775,0.19999875,0.03999975,177.4421869,4.242706363,0,6.974529928,3.182029773,0,0,254.5623818
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/5/2021,1.46121,0.4,25.90335,1.0959075,0.15,0.03,89.2476,4.243451779,0,6.975951796,3.182588834,0,0,254.6071067
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/1/2021,0,0,0,0,0,0,0,4.223466567,0,6.937842732,3.167599926,0,0,253.407994
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/31/2021,0,0,0,0,0,0,0,4.224201577,0,6.939243839,3.168151183,0,0,253.4520946
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/30/2021,0,0,0,0,0,0,0,4.224936983,0,6.940645735,3.168702737,0,0,253.496219
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/29/2021,0,0,0,0,0,0,0,4.225672784,0,6.942048421,3.169254588,0,0,253.5403671
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/28/2021,0,0,0,0,0,0,0,4.226408982,0,6.943451897,3.169806737,0,0,253.5845389
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/27/2021,0,0,0,0,0,0,0,4.227145577,0,6.944856165,3.170359183,0,0,253.6287346
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/26/2021,0,0,0,0,0,0,0,4.227882569,0,6.946261225,3.170911927,0,0,253.6729541
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/25/2021,0,0,0,0,0,0,0,4.228619959,0,6.947667078,3.171464969,0,0,253.7171975
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/24/2021,0,0,0,0,0,0,0,4.229357746,0,6.949073725,3.172018309,0,0,253.7614647
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/23/2021,0,0,0,0,0,0,0,4.230095931,0,6.950481166,3.172571948,0,0,253.8057559
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/22/2021,0,0.5,58.01753,0,0.1875,0.0375,1.96875,4.230834515,0,6.951889403,3.173125887,0,0,253.8500709
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/21/2021,0,0.5,85.10389,0,0.1875,0.0375,1.96875,4.231573498,0,6.953298435,3.173680124,0,0,253.8944099
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/20/2021,2.89874,0.63333,49.45084,2.174055,0.23749875,0.04749975,176.4181369,4.232312881,0,6.954708264,3.174234661,0,0,253.9387728
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/19/2021,2.89958,0.26667,61.3557,2.174685,0.10000125,0.02000025,175.0248131,4.233052663,0,6.95611889,3.174789497,0,0,253.9831598
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/18/2021,2.89953,0.33333,80.89912,2.1746475,0.12499875,0.02499975,175.2842869,4.233792845,0,6.957530314,3.175344634,0,0,254.0275707
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/17/2021,2.89958,0.2,15.54202,2.174685,0.075,0.015,174.7623,4.234533427,0,6.958942538,3.17590007,0,0,254.0720056
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/16/2021,2.89953,0.33333,59.65339,2.1746475,0.12499875,0.02499975,175.2842869,4.23527441,0,6.96035556,3.176455808,0,0,254.1164646
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/15/2021,2.89958,0.43333,48.6573,2.174685,0.16249875,0.03249975,175.6810369,4.236015795,0,6.961769383,3.177011846,0,0,254.1609477
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,7/14/2021,2.89953,0.46667,58.86116,2.1746475,0.17500125,0.03500025,175.8093131,4.23675758,0,6.963184007,3.177568185,0,0,254.2054548
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,9/1/2021,8.69889,0.33333,74.10064,6.5241675,0.12499875,0.02499975,523.2458869,4.200875606,0,6.89479597,3.150656704,0,0,252.0525364
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/31/2021,4.34942,0.33333,54.83003,3.262065,0.12499875,0.02499975,262.2776869,4.201598524,0,6.896172966,3.151198893,0,0,252.0959114
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/30/2021,4.34942,0.33333,74.53616,3.262065,0.12499875,0.02499975,262.2776869,4.202321826,0,6.897550729,3.15174137,0,0,252.1393096
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/29/2021,4.34947,0.33333,61.28317,3.2621025,0.12499875,0.02499975,262.2806869,4.203045514,0,6.89892926,3.152284135,0,0,252.1827308
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/28/2021,5.79926,0.33333,84.50295,4.349445,0.12499875,0.02499975,349.2680869,4.203769587,0,6.90030856,3.15282719,0,0,252.2261752
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/27/2021,2.89958,0,52.3809,2.174685,0,0,173.9748,4.204494046,0,6.901688628,3.153370535,0,0,252.2696428
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/26/2021,5.79926,0.36667,31.81639,4.349445,0.13750125,0.02750025,349.3993631,4.205218891,0,6.903069467,3.153914169,0,0,252.3131335
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/25/2021,4.34947,0.3,72.90817,3.2621025,0.1125,0.0225,262.14945,4.205944123,0,6.904451076,3.154458093,0,0,252.3566474
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/24/2021,5.79921,0.46667,18.65044,4.3494075,0.17500125,0.03500025,349.7901131,4.206669742,0,6.905833457,3.155002307,0,0,252.4001845
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/23/2021,2.89963,0.33333,23.75295,2.1747225,0.12499875,0.02499975,175.2902869,4.207395748,0,6.907216609,3.155546811,0,0,252.4437449
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/22/2021,15.94753,0.33333,33.02393,11.9606475,0.12499875,0.02499975,958.1642869,4.208122142,0,6.908600535,3.156091607,0,0,252.4873285
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/21/2021,0,0,0,0,0,0,0,4.208848924,0,6.909985233,3.156636693,0,0,252.5309354
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/20/2021,0,0,0,0,0,0,0,4.209576094,0,6.911370706,3.15718207,0,0,252.5745656
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/19/2021,0,0,0,0,0,0,0,4.210303652,0,6.912756954,3.157727739,0,0,252.6182191
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/18/2021,0,0,0,0,0,0,0,4.2110316,0,6.914143978,3.1582737,0,0,252.661896
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/17/2021,0,0,0,0,0,0,0,4.211759937,0,6.915531777,3.158819953,0,0,252.7055962
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/16/2021,0,0,0,0,0,0,0,4.212488664,0,6.916920354,3.159366498,0,0,252.7493198
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/15/2021,0,0,0,0,0,0,0,4.213217781,0,6.918309708,3.159913335,0,0,252.7930668
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/14/2021,0,0,0,0,0,0,0,4.213947288,0,6.919699841,3.160460466,0,0,252.8368373
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/13/2021,0,0,0,0,0,0,0,4.214677186,0,6.921090753,3.161007889,0,0,252.8806311
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/12/2021,0,0,0,0,0,0,0,4.215407475,0,6.922482445,3.161555606,0,0,252.9244485
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/11/2021,0,0,0,0,0,0,0,4.216138155,0,6.923874917,3.162103616,0,0,252.9682893
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/10/2021,0,0,0,0,0,0,0,4.216869227,0,6.925268171,3.162651921,0,0,253.0121536
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/9/2021,0,0,0,0,0,0,0,4.217600692,0,6.926662207,3.163200519,0,0,253.0560415
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/8/2021,0,0,0,0,0,0,0,4.218332549,0,6.928057025,3.163749412,0,0,253.0999529
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/7/2021,0,0,0,0,0,0,0,4.219064799,0,6.929452627,3.164298599,0,0,253.1438879
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/6/2021,0,0,0,0,0,0,0,4.219797442,0,6.930849013,3.164848081,0,0,253.1878465
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/5/2021,0,0,0,0,0,0,0,4.220530478,0,6.932246185,3.165397859,0,0,253.2318287
PetroLegacy,44620,Abraxas 32 5,OP,ROUTE 5 - EH,vertical,ROD PUMP,ACTIVE,32.44742,-101.81753,,,,8/4/2021,0,0,0,0,0,0,0,4.221263909,0,6.933644141,3.165947932,0,0,253.2758345
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/2/2021,1.94636,0,6.36762,1.45977,0,0,116.7816,2.353922533,0,5.104293838,1.7654419,0,0,141.235352
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/4/2021,1.3625,0,25.9947,1.021875,0,0,81.75,2.354016006,0,5.137772799,1.765512004,0,0,141.2409604
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/3/2021,0,0,89.0053,0,0,0,0,2.354019229,0,5.138934633,1.765514422,0,0,141.2411537
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/2/2021,0,0,0,0,0,0,0,2.354022453,0,5.140096962,1.765516839,0,0,141.2413472
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/1/2021,0,0,0,0,0,0,0,2.354025676,0,5.141259787,1.765519257,0,0,141.2415405
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/13/2021,1.94636,0,4.24508,1.45977,0,0,116.7816,2.353986997,0,5.127338549,1.765490247,0,0,141.2392198
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/12/2021,3.89264,0,8.49016,2.91948,0,0,233.5584,2.35399022,0,5.128495936,1.765492665,0,0,141.2394132
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/11/2021,5.83907,0,79.22173,4.3793025,0,0,350.3442,2.353993443,0,5.129653816,1.765495082,0,0,141.2396066
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/10/2021,5.839,0,21.22549,4.37925,0,0,350.34,2.353996666,0,5.130812189,1.7654975,0,0,141.2398
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/9/2021,3.89271,0,82.22295,2.9195325,0,0,233.5626,2.35399989,0,5.131971055,1.765499917,0,0,141.2399934
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/8/2021,5.839,0,12.73524,4.37925,0,0,350.34,2.354003113,0,5.133130415,1.765502335,0,0,141.2401868
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/7/2021,5.83907,0,12.73524,4.3793025,0,0,350.3442,2.354006336,0,5.134290269,1.765504752,0,0,141.2403802
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/6/2021,4.86586,0,12.73532,3.649395,0,0,291.9516,2.354009559,0,5.135450618,1.76550717,0,0,141.2405736
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/5/2021,2.9195,0,8.49016,2.189625,0,0,175.17,2.354012783,0,5.136611461,1.765509587,0,0,141.240767
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/1/2021,7.78536,0,24.93981,5.83902,0,0,467.1216,2.353925756,0,5.105441432,1.765444317,0,0,141.2355453
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/31/2021,0,0,0,0,0,0,0,2.353928979,0,5.106589513,1.765446734,0,0,141.2357387
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/30/2021,5.83907,0,57.30868,4.3793025,0,0,350.3442,2.353932202,0,5.107738081,1.765449152,0,0,141.2359321
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/29/2021,0,0,0,0,0,0,0,2.353935426,0,5.108887137,1.765451569,0,0,141.2361255
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/28/2021,0,0,6.36762,0,0,0,0,2.353938648,0,5.11003668,1.765453986,0,0,141.2363189
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/27/2021,2.9195,0,57.85192,2.189625,0,0,175.17,2.353941872,0,5.111186711,1.765456404,0,0,141.2365123
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/26/2021,2.9195,0,8.49016,2.189625,0,0,175.17,2.353945095,0,5.11233723,1.765458821,0,0,141.2367057
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/25/2021,3.89271,0,4.24508,2.9195325,0,0,233.5626,2.353948318,0,5.113488238,1.765461239,0,0,141.2368991
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/24/2021,1.94629,0,6.3677,1.4597175,0,0,116.7774,2.353951541,0,5.114639734,1.765463656,0,0,141.2370925
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/23/2021,1.94636,0,10.6127,1.45977,0,0,116.7816,2.353954764,0,5.11579172,1.765466073,0,0,141.2372859
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/22/2021,1.94636,0,22.31635,1.45977,0,0,116.7816,2.353957988,0,5.116944195,1.765468491,0,0,141.2374793
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/21/2021,1.94636,0,12.73524,1.45977,0,0,116.7816,2.353961211,0,5.118097161,1.765470908,0,0,141.2376726
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/20/2021,1.94636,0,12.73524,1.45977,0,0,116.7816,2.353964434,0,5.119250616,1.765473326,0,0,141.2378661
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/19/2021,1.94636,0,94.24508,1.45977,0,0,116.7816,2.353967657,0,5.120404561,1.765475743,0,0,141.2380594
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/18/2021,0,0,0,0,0,0,0,2.353970881,0,5.121558997,1.76547816,0,0,141.2382528
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/17/2021,11.67807,0,50.94105,8.7585525,0,0,700.6842,2.353974104,0,5.122713925,1.765480578,0,0,141.2384462
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/16/2021,0,0,0,0,0,0,0,2.353977327,0,5.123869343,1.765482995,0,0,141.2386396
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/15/2021,4.86586,0,70.44284,3.649395,0,0,291.9516,2.35398055,0,5.125025253,1.765485412,0,0,141.238833
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,7/14/2021,2.9195,0,0,2.189625,0,0,175.17,2.353983773,0,5.126181655,1.76548783,0,0,141.2390264
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,9/1/2021,0,0,0,0,0,0,0,2.35382584,0,5.070090843,1.76536938,0,0,141.2295504
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/31/2021,0,0,0,0,0,0,0,2.353829063,0,5.071223976,1.765371797,0,0,141.2297438
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/30/2021,0,0,0,0,0,0,0,2.353832286,0,5.072357586,1.765374215,0,0,141.2299372
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/29/2021,0,0,0,0,0,0,0,2.353835509,0,5.073491674,1.765376632,0,0,141.2301306
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/28/2021,0,0,0,0,0,0,0,2.353838732,0,5.07462624,1.765379049,0,0,141.2303239
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/27/2021,0,0,0,0,0,0,0,2.353841955,0,5.075761285,1.765381467,0,0,141.2305173
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/26/2021,0,0,0,0,0,0,0,2.353845179,0,5.076896809,1.765383884,0,0,141.2307107
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/25/2021,0,0,0,0,0,0,0,2.353848401,0,5.078032812,1.765386301,0,0,141.2309041
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/24/2021,0,0,0,0,0,0,0,2.353851625,0,5.079169295,1.765388718,0,0,141.2310975
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/23/2021,0,0,0,0,0,0,0,2.353854847,0,5.080306258,1.765391136,0,0,141.2312908
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/22/2021,0,0,0,0,0,0,0,2.353858071,0,5.0814437,1.765393553,0,0,141.2314843
PetroLegacy,44662,Middleton 3,OP,ROUTE 1 - JG,vertical,ROD PUMP,ACTIVE,32.48605,-101.83051,,,,8/21/2021,0,0,0,0,0,0,0,2.353861294,0,5.082581623,1.76539597,0,0,141.2316776
